  0.45901376E+01  0.16329467E+02
  0.45955648E+01  0.16329975E+02
  0.46009919E+01  0.16330458E+02
  0.46064191E+01  0.16330914E+02
  0.46118463E+01  0.16331346E+02
  0.46172735E+01  0.16331753E+02
  0.46227006E+01  0.16332136E+02
  0.46281278E+01  0.16332495E+02
  0.46335550E+01  0.16332833E+02
  0.46389821E+01  0.16333148E+02
  0.46444093E+01  0.16333443E+02
  0.46498365E+01  0.16333717E+02
  0.46552637E+01  0.16333971E+02
  0.46606908E+01  0.16334207E+02
  0.46661180E+01  0.16334423E+02
  0.46715452E+01  0.16334622E+02
  0.46769724E+01  0.16334804E+02
  0.46823995E+01  0.16334969E+02
  0.46878267E+01  0.16335118E+02
  0.46932539E+01  0.16335250E+02
  0.46986811E+01  0.16335368E+02
  0.47041082E+01  0.16335470E+02
  0.47095354E+01  0.16335558E+02
  0.47149626E+01  0.16335632E+02
  0.47203897E+01  0.16335691E+02
  0.47258169E+01  0.16335736E+02
  0.47312441E+01  0.16335768E+02
  0.47366713E+01  0.16335785E+02
  
  0.00000000E+00  0.17914315E+02
  0.54222676E-02  0.17914262E+02
  0.10844535E-01  0.17914263E+02
  0.16266803E-01  0.17914316E+02
  0.21689070E-01  0.17914423E+02
  0.27111338E-01  0.17914584E+02
  0.32533606E-01  0.17914797E+02
  0.37955873E-01  0.17915064E+02
  0.43378141E-01  0.17915383E+02
  0.48800409E-01  0.17915756E+02
  0.54222676E-01  0.17916181E+02
  0.59644944E-01  0.17916658E+02
  0.65067211E-01  0.17917187E+02
  0.70489479E-01  0.17917768E+02
  0.75911747E-01  0.17918399E+02
  0.81334014E-01  0.17919081E+02
  0.86756282E-01  0.17919813E+02
  0.92178549E-01  0.17920594E+02
  0.97600817E-01  0.17921424E+02
  0.10302308E+00  0.17922302E+02
  0.10844535E+00  0.17923226E+02
  0.11386762E+00  0.17924198E+02
  0.11928989E+00  0.17925215E+02
  0.12471216E+00  0.17926276E+02
  0.13013442E+00  0.17927382E+02
  0.13555669E+00  0.17928531E+02
  0.14097896E+00  0.17929721E+02
  0.14640123E+00  0.17930952E+02
  0.15182349E+00  0.17932224E+02
  0.15724576E+00  0.17933534E+02
  0.16266803E+00  0.17934883E+02
  0.16809030E+00  0.17936268E+02
  0.17351256E+00  0.17937689E+02
  0.17893483E+00  0.17939144E+02
  0.18435710E+00  0.17940633E+02
  0.18977937E+00  0.17942155E+02
  0.19520163E+00  0.17943708E+02
  0.20062390E+00  0.17945291E+02
  0.20604617E+00  0.17946903E+02
  0.21146844E+00  0.17948542E+02
  0.21689070E+00  0.17950209E+02
  0.22231297E+00  0.17951901E+02
  0.22773524E+00  0.17953618E+02
  0.23315751E+00  0.17955359E+02
  0.23857977E+00  0.17957122E+02
  0.24400204E+00  0.17958906E+02
  0.24942431E+00  0.17960711E+02
  0.25484658E+00  0.17962535E+02
  0.26026885E+00  0.17964378E+02
  0.26569111E+00  0.17966238E+02
  0.27111338E+00  0.17968115E+02
  0.27653565E+00  0.17970008E+02
  0.28195792E+00  0.17971916E+02
  0.28738018E+00  0.17973839E+02
  0.29280245E+00  0.17975775E+02
  0.29822472E+00  0.17977724E+02
  0.30364699E+00  0.17979685E+02
  0.30906925E+00  0.17981658E+02
  0.31449152E+00  0.17983643E+02
  0.31991379E+00  0.17985639E+02
  0.32533606E+00  0.17987645E+02
  0.33075832E+00  0.17989661E+02
  0.33618059E+00  0.17991687E+02
  0.34160286E+00  0.17993722E+02
  0.34702513E+00  0.17995767E+02
  0.35244739E+00  0.17997821E+02
  0.35786966E+00  0.17999884E+02
  0.36329193E+00  0.18001956E+02
  0.36871420E+00  0.18004037E+02
  0.37413647E+00  0.18006126E+02
  0.37955873E+00  0.18008223E+02
  0.38498100E+00  0.18010329E+02
  0.39040327E+00  0.18012442E+02
  0.39582554E+00  0.18014563E+02
  0.40124780E+00  0.18016690E+02
  0.40667007E+00  0.18018825E+02
  0.41209234E+00  0.18020965E+02
  0.41751461E+00  0.18023111E+02
  0.42293687E+00  0.18025260E+02
  0.42835914E+00  0.18027413E+02
  0.43378141E+00  0.18029567E+02
  0.43920368E+00  0.18031720E+02
  0.44462594E+00  0.18033872E+02
  0.45004821E+00  0.18036019E+02
  0.45547048E+00  0.18038160E+02
  0.46089275E+00  0.18040291E+02
  0.46631501E+00  0.18042408E+02
  0.47173728E+00  0.18044510E+02
  0.47715955E+00  0.18046591E+02
  0.48258182E+00  0.18048647E+02
  0.48800409E+00  0.18050674E+02
  0.49342635E+00  0.18052668E+02
  0.49884862E+00  0.18054622E+02
  0.50427089E+00  0.18056532E+02
  0.50969316E+00  0.18058392E+02
  0.51511542E+00  0.18060197E+02
  0.52053769E+00  0.18061940E+02
  0.52595996E+00  0.18063616E+02
  0.53138223E+00  0.18065219E+02
  0.53680449E+00  0.18066742E+02
  0.54222676E+00  0.18068180E+02
  0.54764903E+00  0.18069528E+02
  0.55307130E+00  0.18070778E+02
  0.55849356E+00  0.18071927E+02
  0.56391583E+00  0.18072969E+02
  0.56933810E+00  0.18073898E+02
  0.57476037E+00  0.18074711E+02
  0.58018263E+00  0.18075403E+02
  0.58560490E+00  0.18075970E+02
  0.59102717E+00  0.18076408E+02
  0.59644944E+00  0.18076714E+02
  0.60187171E+00  0.18076886E+02
  0.60729397E+00  0.18076921E+02
  0.61271624E+00  0.18076816E+02
  0.61813851E+00  0.18076571E+02
  0.62356078E+00  0.18076184E+02
  0.62898304E+00  0.18075654E+02
  0.63440531E+00  0.18074981E+02
  0.63982758E+00  0.18074164E+02
  0.64524985E+00  0.18073203E+02
  0.65067211E+00  0.18072100E+02
  0.65609438E+00  0.18070855E+02
  0.66151665E+00  0.18069469E+02
  0.66693892E+00  0.18067945E+02
  0.67236118E+00  0.18066283E+02
  0.67778345E+00  0.18064485E+02
  0.68320572E+00  0.18062555E+02
  0.68862799E+00  0.18060495E+02
  0.69405025E+00  0.18058307E+02
  0.69947252E+00  0.18055995E+02
  0.70489479E+00  0.18053562E+02
  0.71031706E+00  0.18051012E+02
  0.71573932E+00  0.18048347E+02
  0.72116159E+00  0.18045573E+02
  0.72658386E+00  0.18042692E+02
  0.73200613E+00  0.18039710E+02
  0.73742840E+00  0.18036629E+02
  0.74285066E+00  0.18033456E+02
  0.74827293E+00  0.18030193E+02
  0.75369520E+00  0.18026847E+02
  0.75911747E+00  0.18023421E+02
  0.76453973E+00  0.18019920E+02
  0.76996200E+00  0.18016349E+02
  0.77538427E+00  0.18012713E+02
  0.78080654E+00  0.18009018E+02
  0.78622880E+00  0.18005267E+02
  0.79165107E+00  0.18001466E+02
  0.79707334E+00  0.17997621E+02
  0.80249561E+00  0.17993735E+02
  0.80791787E+00  0.17989815E+02
  0.81334014E+00  0.17985865E+02
  0.81876241E+00  0.17981891E+02
  0.82418468E+00  0.17977897E+02
  0.82960694E+00  0.17973890E+02
  0.83502921E+00  0.17969873E+02
  0.84045148E+00  0.17965852E+02
  0.84587375E+00  0.17961832E+02
  0.85129602E+00  0.17957817E+02
  0.85671828E+00  0.17953814E+02
  0.86214055E+00  0.17949827E+02
  0.86756282E+00  0.17945860E+02
  0.87298509E+00  0.17941918E+02
  0.87840735E+00  0.17938007E+02
  0.88382962E+00  0.17934130E+02
  0.88925189E+00  0.17930293E+02
  0.89467416E+00  0.17926500E+02
  0.90009642E+00  0.17922755E+02
  0.90551869E+00  0.17919064E+02
  0.91094096E+00  0.17915429E+02
  0.91636323E+00  0.17911855E+02
  0.92178549E+00  0.17908347E+02
  0.92720776E+00  0.17904908E+02
  0.93263003E+00  0.17901542E+02
  0.93805230E+00  0.17898254E+02
  0.94347456E+00  0.17895046E+02
  0.94889683E+00  0.17891922E+02
  0.95431910E+00  0.17888887E+02
  0.95974137E+00  0.17885942E+02
  0.96516364E+00  0.17883093E+02
  0.97058590E+00  0.17880340E+02
  0.97600817E+00  0.17877689E+02
  0.98143044E+00  0.17875141E+02
  0.98685271E+00  0.17872699E+02
  0.99227497E+00  0.17870366E+02
  0.99769724E+00  0.17868145E+02
  0.10031195E+01  0.17866038E+02
  0.10085418E+01  0.17864046E+02
  0.10139640E+01  0.17862174E+02
  0.10193863E+01  0.17860421E+02
  0.10248086E+01  0.17858791E+02
  0.10302308E+01  0.17857284E+02
  0.10356531E+01  0.17855904E+02
  0.10410754E+01  0.17854650E+02
  0.10464976E+01  0.17853524E+02
  0.10519199E+01  0.17852528E+02
  0.10573422E+01  0.17851663E+02
  0.10627645E+01  0.17850929E+02
  0.10681867E+01  0.17850328E+02
  0.10736090E+01  0.17849859E+02
  0.10790313E+01  0.17849524E+02
  0.10844535E+01  0.17849322E+02
  0.10898758E+01  0.17849254E+02
  0.10953019E+01  0.17849989E+02
  0.11007280E+01  0.17850856E+02
  0.11061541E+01  0.17851854E+02
  0.11115802E+01  0.17852983E+02
  0.11170063E+01  0.17854243E+02
  0.11224324E+01  0.17855635E+02
  0.11278585E+01  0.17857158E+02
  0.11332846E+01  0.17858812E+02
  0.11387107E+01  0.17860599E+02
  0.11441368E+01  0.17862517E+02
  0.11495629E+01  0.17864569E+02
  0.11549890E+01  0.17866754E+02
  0.11604150E+01  0.17869072E+02
  0.11658411E+01  0.17871526E+02
  0.11712672E+01  0.17874116E+02
  0.11766933E+01  0.17876842E+02
  0.11821194E+01  0.17879707E+02
  0.11875455E+01  0.17882710E+02
  0.11929716E+01  0.17885855E+02
  0.11983977E+01  0.17889140E+02
  0.12038238E+01  0.17892570E+02
  0.12092499E+01  0.17896144E+02
  0.12146760E+01  0.17899864E+02
  0.12201021E+01  0.17903733E+02
  0.12255282E+01  0.17907752E+02
  0.12309543E+01  0.17911923E+02
  0.12363804E+01  0.17916248E+02
  0.12418065E+01  0.17920729E+02
  0.12472326E+01  0.17925369E+02
  0.12526587E+01  0.17930169E+02
  0.12580848E+01  0.17935131E+02
  0.12635109E+01  0.17940260E+02
  0.12689370E+01  0.17945555E+02
  0.12743631E+01  0.17951021E+02
  0.12797892E+01  0.17956660E+02
  0.12852153E+01  0.17962474E+02
  0.12906414E+01  0.17968467E+02
  0.12960675E+01  0.17974640E+02
  0.13014936E+01  0.17980998E+02
  0.13069197E+01  0.17987542E+02
  0.13123458E+01  0.17994276E+02
  0.13177719E+01  0.18001202E+02
  0.13231979E+01  0.18008324E+02
  0.13286240E+01  0.18015645E+02
  0.13340501E+01  0.18023168E+02
  0.13394762E+01  0.18030897E+02
  0.13449023E+01  0.18038833E+02
  0.13503284E+01  0.18046981E+02
  0.13557545E+01  0.18055344E+02
  0.13611806E+01  0.18063925E+02
  0.13666067E+01  0.18072727E+02
  0.13720328E+01  0.18081754E+02
  0.13774589E+01  0.18091010E+02
  0.13828850E+01  0.18100496E+02
  0.13883111E+01  0.18110217E+02
  0.13937372E+01  0.18120176E+02
  0.13991633E+01  0.18130377E+02
  0.14045894E+01  0.18140822E+02
  0.14100155E+01  0.18151516E+02
  0.14154416E+01  0.18162461E+02
  0.14208677E+01  0.18173660E+02
  0.14262938E+01  0.18185117E+02
  0.14317199E+01  0.18196836E+02
  0.14371460E+01  0.18208819E+02
  0.14425721E+01  0.18221070E+02
  0.14479982E+01  0.18233591E+02
  0.14534243E+01  0.18246386E+02
  0.14588504E+01  0.18259459E+02
  0.14642765E+01  0.18272811E+02
  0.14697026E+01  0.18286446E+02
  0.14751287E+01  0.18300367E+02
  0.14805548E+01  0.18314576E+02
  0.14859808E+01  0.18329077E+02
  0.14914069E+01  0.18343872E+02
  0.14968330E+01  0.18358964E+02
  0.15022591E+01  0.18374355E+02
  0.15076852E+01  0.18390048E+02
  0.15131113E+01  0.18406046E+02
  0.15185374E+01  0.18422349E+02
  0.15239635E+01  0.18438962E+02
  0.15293896E+01  0.18455885E+02
  0.15348157E+01  0.18473122E+02
  0.15402418E+01  0.18490673E+02
  0.15456679E+01  0.18508540E+02
  0.15510940E+01  0.18526726E+02
  0.15565201E+01  0.18545232E+02
  0.15619462E+01  0.18564060E+02
  0.15673723E+01  0.18583210E+02
  0.15727984E+01  0.18602684E+02
  0.15782245E+01  0.18622483E+02
  0.15836506E+01  0.18642608E+02
  0.15890767E+01  0.18663060E+02
  0.15945028E+01  0.18683839E+02
  0.15999289E+01  0.18704947E+02
  0.16053550E+01  0.18726383E+02
  0.16107811E+01  0.18748149E+02
  0.16162072E+01  0.18770243E+02
  0.16216333E+01  0.18792666E+02
  0.16270594E+01  0.18815418E+02
  0.16324855E+01  0.18838498E+02
  0.16379116E+01  0.18861907E+02
  0.16433377E+01  0.18885643E+02
  0.16487637E+01  0.18909705E+02
  0.16541898E+01  0.18934093E+02
  0.16596159E+01  0.18958806E+02
  0.16650420E+01  0.18983842E+02
  0.16704681E+01  0.19009199E+02
  0.16758942E+01  0.19034877E+02
  0.16813203E+01  0.19060874E+02
  0.16867464E+01  0.19087186E+02
  0.16921725E+01  0.19113813E+02
  0.16975986E+01  0.19140752E+02
  0.17030247E+01  0.19168001E+02
  0.17084508E+01  0.19195557E+02
  0.17138769E+01  0.19223416E+02
  0.17193030E+01  0.19251577E+02
  0.17247291E+01  0.19280035E+02
  0.17301552E+01  0.19308788E+02
  0.17355813E+01  0.19337832E+02
  0.17410074E+01  0.19367163E+02
  0.17464335E+01  0.19396777E+02
  0.17518596E+01  0.19426671E+02
  0.17572857E+01  0.19456839E+02
  0.17627118E+01  0.19488618E+02
  0.17681379E+01  0.19520663E+02
  0.17735640E+01  0.19552966E+02
  0.17789901E+01  0.19585524E+02
  0.17844162E+01  0.19618329E+02
  0.17898423E+01  0.19651376E+02
  0.17952684E+01  0.19684659E+02
  0.18006945E+01  0.19718169E+02
  0.18061206E+01  0.19751902E+02
  0.18115466E+01  0.19785850E+02
  0.18169727E+01  0.19820006E+02
  0.18223988E+01  0.19854363E+02
  0.18278249E+01  0.19888914E+02
  0.18332510E+01  0.19923650E+02
  0.18386771E+01  0.19958566E+02
  0.18441032E+01  0.19993651E+02
  0.18495293E+01  0.20028900E+02
  0.18549554E+01  0.20064302E+02
  0.18603815E+01  0.20099852E+02
  0.18658076E+01  0.20135539E+02
  0.18712337E+01  0.20171355E+02
  0.18766598E+01  0.20207292E+02
  0.18820859E+01  0.20243341E+02
  0.18875120E+01  0.20279494E+02
  0.18929381E+01  0.20315740E+02
  0.18983642E+01  0.20352071E+02
  0.19037903E+01  0.20388477E+02
  0.19092164E+01  0.20424949E+02
  0.19146425E+01  0.20461478E+02
  0.19200686E+01  0.20498055E+02
  0.19254947E+01  0.20534668E+02
  0.19309208E+01  0.20571309E+02
  0.19363469E+01  0.20607967E+02
  0.19417730E+01  0.20644633E+02
  0.19471991E+01  0.20681296E+02
  0.19526252E+01  0.20717946E+02
  0.19580513E+01  0.20754574E+02
  0.19634774E+01  0.20791168E+02
  0.19689035E+01  0.20827719E+02
  0.19743296E+01  0.20864215E+02
  0.19797556E+01  0.20900647E+02
  0.19851817E+01  0.20937004E+02
  0.19906078E+01  0.20973274E+02
  0.19960339E+01  0.21009449E+02
  0.20014600E+01  0.21045516E+02
  0.20068861E+01  0.21081465E+02
  0.20123122E+01  0.21117285E+02
  0.20177383E+01  0.21152967E+02
  0.20231644E+01  0.21188497E+02
  0.20285905E+01  0.21223867E+02
  0.20340166E+01  0.21259065E+02
  0.20394427E+01  0.21294080E+02
  0.20448688E+01  0.21328901E+02
  0.20502949E+01  0.21363518E+02
  0.20557210E+01  0.21397920E+02
  0.20611471E+01  0.21432095E+02
  0.20665732E+01  0.21466034E+02
  0.20719993E+01  0.21499725E+02
  0.20774254E+01  0.21533158E+02
  0.20828515E+01  0.21566321E+02
  0.20882776E+01  0.21599205E+02
  0.20937037E+01  0.21631798E+02
  0.20991298E+01  0.21664091E+02
  0.21045559E+01  0.21696072E+02
  0.21099820E+01  0.21727732E+02
  0.21154081E+01  0.21759059E+02
  0.21208342E+01  0.21790043E+02
  0.21262603E+01  0.21820675E+02
  0.21316864E+01  0.21850944E+02
  0.21371125E+01  0.21880840E+02
  0.21425385E+01  0.21910353E+02
  0.21479646E+01  0.21939474E+02
  0.21533907E+01  0.21968192E+02
  0.21588168E+01  0.21996497E+02
  0.21642429E+01  0.22024381E+02
  0.21696690E+01  0.22051834E+02
  0.21750951E+01  0.22078846E+02
  0.21805212E+01  0.22105409E+02
  0.21859473E+01  0.22131513E+02
  0.21913734E+01  0.22157149E+02
  0.21967995E+01  0.22182309E+02
  0.22022256E+01  0.22206984E+02
  0.22076517E+01  0.22231166E+02
  0.22130778E+01  0.22254845E+02
  0.22185039E+01  0.22278015E+02
  0.22239300E+01  0.22300667E+02
  0.22293561E+01  0.22322793E+02
  0.22347822E+01  0.22344385E+02
  0.22402083E+01  0.22365436E+02
  0.22456344E+01  0.22385939E+02
  0.22510605E+01  0.22405887E+02
  0.22564866E+01  0.22425272E+02
  0.22619127E+01  0.22444088E+02
  0.22673388E+01  0.22462329E+02
  0.22727649E+01  0.22479987E+02
  0.22781910E+01  0.22497057E+02
  0.22836171E+01  0.22513532E+02
  0.22890432E+01  0.22529407E+02
  0.22944693E+01  0.22544677E+02
  0.22998954E+01  0.22559336E+02
  0.23053214E+01  0.22573379E+02
  0.23107475E+01  0.22586800E+02
  0.23161736E+01  0.22599595E+02
  0.23215997E+01  0.22611761E+02
  0.23270258E+01  0.22623291E+02
  0.23324519E+01  0.22634183E+02
  0.23378780E+01  0.22644431E+02
  0.23433041E+01  0.22654034E+02
  0.23487302E+01  0.22662986E+02
  0.23541563E+01  0.22671285E+02
  0.23595824E+01  0.22678928E+02
  0.23650085E+01  0.22685911E+02
  0.23704346E+01  0.22692232E+02
  0.23758607E+01  0.22697887E+02
  0.23812868E+01  0.22702873E+02
  0.23867129E+01  0.22707188E+02
  0.23921390E+01  0.22710825E+02
  0.23975651E+01  0.22713782E+02
  0.24029912E+01  0.22716048E+02
  0.24084173E+01  0.22717614E+02
  0.24138434E+01  0.22718458E+02
  0.24192695E+01  0.22718548E+02
  0.24246956E+01  0.22717831E+02
  0.24301227E+01  0.22718764E+02
  0.24355499E+01  0.22718790E+02
  0.24409771E+01  0.22717915E+02
  0.24464043E+01  0.22716143E+02
  0.24518314E+01  0.22713479E+02
  0.24572586E+01  0.22709930E+02
  0.24626858E+01  0.22705502E+02
  0.24681130E+01  0.22700201E+02
  0.24735401E+01  0.22694036E+02
  0.24789673E+01  0.22687012E+02
  0.24843945E+01  0.22679139E+02
  0.24898217E+01  0.22670424E+02
  0.24952488E+01  0.22660876E+02
  0.25006760E+01  0.22650504E+02
  0.25061032E+01  0.22639318E+02
  0.25115303E+01  0.22627326E+02
  0.25169575E+01  0.22614540E+02
  0.25223847E+01  0.22600969E+02
  0.25278119E+01  0.22586623E+02
  0.25332390E+01  0.22571514E+02
  0.25386662E+01  0.22555653E+02
  0.25440934E+01  0.22539051E+02
  0.25495206E+01  0.22521720E+02
  0.25549477E+01  0.22503672E+02
  0.25603749E+01  0.22484919E+02
  0.25658021E+01  0.22465475E+02
  0.25712292E+01  0.22445351E+02
  0.25766564E+01  0.22424562E+02
  0.25820836E+01  0.22403120E+02
  0.25875108E+01  0.22381039E+02
  0.25929379E+01  0.22358334E+02
  0.25983651E+01  0.22335019E+02
  0.26037923E+01  0.22311108E+02
  0.26092195E+01  0.22286616E+02
  0.26146466E+01  0.22261558E+02
  0.26200738E+01  0.22235950E+02
  0.26255010E+01  0.22209806E+02
  0.26309281E+01  0.22183143E+02
  0.26363553E+01  0.22155977E+02
  0.26417825E+01  0.22128323E+02
  0.26472097E+01  0.22100198E+02
  0.26526368E+01  0.22071619E+02
  0.26580640E+01  0.22042602E+02
  0.26634912E+01  0.22013164E+02
  0.26689184E+01  0.21983323E+02
  0.26743455E+01  0.21953094E+02
  0.26797727E+01  0.21922496E+02
  0.26851999E+01  0.21891545E+02
  0.26906271E+01  0.21860260E+02
  0.26960542E+01  0.21828657E+02
  0.27014814E+01  0.21796755E+02
  0.27069086E+01  0.21764571E+02
  0.27123357E+01  0.21732123E+02
  0.27177629E+01  0.21699428E+02
  0.27231901E+01  0.21666505E+02
  0.27286173E+01  0.21633371E+02
  0.27340444E+01  0.21600044E+02
  0.27394716E+01  0.21566542E+02
  0.27448988E+01  0.21532883E+02
  0.27503260E+01  0.21499083E+02
  0.27557531E+01  0.21465162E+02
  0.27611803E+01  0.21431137E+02
  0.27666075E+01  0.21397025E+02
  0.27720346E+01  0.21362843E+02
  0.27774618E+01  0.21328610E+02
  0.27828890E+01  0.21294341E+02
  0.27883162E+01  0.21260055E+02
  0.27937433E+01  0.21225769E+02
  0.27991705E+01  0.21191498E+02
  0.28045977E+01  0.21157261E+02
  0.28100249E+01  0.21123072E+02
  0.28154520E+01  0.21088949E+02
  0.28208792E+01  0.21054908E+02
  0.28263064E+01  0.21020964E+02
  0.28317335E+01  0.20987133E+02
  0.28371607E+01  0.20953431E+02
  0.28425879E+01  0.20919873E+02
  0.28480151E+01  0.20886473E+02
  0.28534422E+01  0.20853246E+02
  0.28588694E+01  0.20820207E+02
  0.28642966E+01  0.20787370E+02
  0.28697238E+01  0.20754748E+02
  0.28751509E+01  0.20722356E+02
  0.28805781E+01  0.20690205E+02
  0.28860053E+01  0.20658310E+02
  0.28914325E+01  0.20626682E+02
  0.28968596E+01  0.20595334E+02
  0.29022868E+01  0.20564278E+02
  0.29077140E+01  0.20533525E+02
  0.29131411E+01  0.20503086E+02
  0.29185683E+01  0.20472971E+02
  0.29239955E+01  0.20443192E+02
  0.29294227E+01  0.20413759E+02
  0.29348498E+01  0.20384680E+02
  0.29402770E+01  0.20355966E+02
  0.29457042E+01  0.20327624E+02
  0.29511314E+01  0.20299663E+02
  0.29565585E+01  0.20272092E+02
  0.29619857E+01  0.20244917E+02
  0.29674129E+01  0.20218147E+02
  0.29728400E+01  0.20191787E+02
  0.29782672E+01  0.20165844E+02
  0.29836944E+01  0.20140323E+02
  0.29891216E+01  0.20115231E+02
  0.29945487E+01  0.20090572E+02
  0.29999759E+01  0.20066350E+02
  0.30054031E+01  0.20042570E+02
  0.30108303E+01  0.20019236E+02
  0.30162574E+01  0.19996350E+02
  0.30216846E+01  0.19973916E+02
  0.30271118E+01  0.19951936E+02
  0.30325389E+01  0.19930411E+02
  0.30379661E+01  0.19909344E+02
  0.30433933E+01  0.19888734E+02
  0.30488205E+01  0.19868584E+02
  0.30542476E+01  0.19848893E+02
  0.30596748E+01  0.19829660E+02
  0.30651020E+01  0.19810886E+02
  0.30705292E+01  0.19792569E+02
  0.30759563E+01  0.19774707E+02
  0.30813835E+01  0.19757300E+02
  0.30868107E+01  0.19740344E+02
  0.30922379E+01  0.19723838E+02
  0.30976650E+01  0.19707777E+02
  0.31030922E+01  0.19692159E+02
  0.31085194E+01  0.19676981E+02
  0.31139465E+01  0.19662237E+02
  0.31193737E+01  0.19647924E+02
  0.31248009E+01  0.19634037E+02
  0.31302281E+01  0.19620571E+02
  0.31356552E+01  0.19607520E+02
  0.31410824E+01  0.19594880E+02
  0.31465096E+01  0.19582643E+02
  0.31519368E+01  0.19570805E+02
  0.31573639E+01  0.19559357E+02
  0.31627911E+01  0.19548295E+02
  0.31682183E+01  0.19537611E+02
  0.31736454E+01  0.19527297E+02
  0.31790726E+01  0.19517347E+02
  0.31844998E+01  0.19507753E+02
  0.31899270E+01  0.19498507E+02
  0.31953541E+01  0.19489602E+02
  0.32007813E+01  0.19481205E+02
  0.32062085E+01  0.19473120E+02
  0.32116357E+01  0.19465341E+02
  0.32170628E+01  0.19457859E+02
  0.32224900E+01  0.19450666E+02
  0.32279172E+01  0.19443756E+02
  0.32333443E+01  0.19437119E+02
  0.32387715E+01  0.19430749E+02
  0.32441987E+01  0.19424637E+02
  0.32496259E+01  0.19418776E+02
