  0.48258182E+00  0.17929938E+02
  0.48800409E+00  0.17929360E+02
  0.49342635E+00  0.17928762E+02
  0.49884862E+00  0.17928146E+02
  0.50427089E+00  0.17927511E+02
  0.50969316E+00  0.17926860E+02
  0.51511542E+00  0.17926193E+02
  0.52053769E+00  0.17925512E+02
  0.52595996E+00  0.17924818E+02
  0.53138223E+00  0.17924112E+02
  0.53680449E+00  0.17923395E+02
  0.54222676E+00  0.17922670E+02
  0.54764903E+00  0.17921937E+02
  0.55307130E+00  0.17921198E+02
  0.55849356E+00  0.17920458E+02
  0.56391583E+00  0.17919719E+02
  0.56933810E+00  0.17918996E+02
  0.57476037E+00  0.17918332E+02
  0.58018263E+00  0.17918195E+02
  0.58560490E+00  0.17921612E+02
  0.59102717E+00  0.17926218E+02
  0.59644944E+00  0.17930687E+02
  0.60187171E+00  0.17934931E+02
  0.60729397E+00  0.17938937E+02
  0.61271624E+00  0.17942705E+02
  0.61813851E+00  0.17946236E+02
  0.62356078E+00  0.17949533E+02
  0.62898304E+00  0.17952599E+02
  0.63440531E+00  0.17955439E+02
  0.63982758E+00  0.17958056E+02
  0.64524985E+00  0.17960454E+02
  0.65067211E+00  0.17962639E+02
  0.65609438E+00  0.17964612E+02
  0.66151665E+00  0.17966380E+02
  0.66693892E+00  0.17967946E+02
  0.67236118E+00  0.17969315E+02
  0.67778345E+00  0.17970490E+02
  0.68320572E+00  0.17971477E+02
  0.68862799E+00  0.17972279E+02
  0.69405025E+00  0.17972901E+02
  0.69947252E+00  0.17973347E+02
  0.70489479E+00  0.17973622E+02
  0.71031706E+00  0.17973730E+02
  0.71573932E+00  0.17973676E+02
  0.72116159E+00  0.17973464E+02
  0.72658386E+00  0.17973098E+02
  0.73200613E+00  0.17972583E+02
  0.73742840E+00  0.17971924E+02
  0.74285066E+00  0.17971125E+02
  0.74827293E+00  0.17970190E+02
  0.75369520E+00  0.17969125E+02
  0.75911747E+00  0.17967934E+02
  0.76453973E+00  0.17966622E+02
  0.76996200E+00  0.17965193E+02
  0.77538427E+00  0.17963652E+02
  0.78080654E+00  0.17962004E+02
  0.78622880E+00  0.17960254E+02
  0.79165107E+00  0.17958407E+02
  0.79707334E+00  0.17956467E+02
  0.80249561E+00  0.17954439E+02
  0.80791787E+00  0.17952329E+02
  0.81334014E+00  0.17950141E+02
  0.81876241E+00  0.17947881E+02
  0.82418468E+00  0.17945553E+02
  0.82960694E+00  0.17943162E+02
  0.83502921E+00  0.17940714E+02
  0.84045148E+00  0.17938213E+02
  0.84587375E+00  0.17935665E+02
  0.85129602E+00  0.17933075E+02
  0.85671828E+00  0.17930448E+02
  0.86214055E+00  0.17927790E+02
  0.86756282E+00  0.17925104E+02
  0.87298509E+00  0.17922397E+02
  0.87840735E+00  0.17919674E+02
  0.88382962E+00  0.17916939E+02
  0.88925189E+00  0.17914198E+02
  0.89467416E+00  0.17911457E+02
  0.90009642E+00  0.17908719E+02
  0.90551869E+00  0.17905991E+02
  0.91094096E+00  0.17903277E+02
  0.91636323E+00  0.17900582E+02
  0.92178549E+00  0.17897911E+02
  0.92720776E+00  0.17895269E+02
  0.93263003E+00  0.17892661E+02
  0.93805230E+00  0.17890092E+02
  0.94347456E+00  0.17887565E+02
  0.94889683E+00  0.17885087E+02
  0.95431910E+00  0.17882660E+02
  0.95974137E+00  0.17880291E+02
  0.96516364E+00  0.17877982E+02
  0.97058590E+00  0.17875738E+02
  0.97600817E+00  0.17873563E+02
  0.98143044E+00  0.17871462E+02
  0.98685271E+00  0.17869437E+02
  0.99227497E+00  0.17867492E+02
  0.99769724E+00  0.17865632E+02
  0.10031195E+01  0.17863858E+02
  0.10085418E+01  0.17862175E+02
  0.10139640E+01  0.17860586E+02
  0.10193863E+01  0.17859092E+02
  0.10248086E+01  0.17857697E+02
  0.10302308E+01  0.17856404E+02
  0.10356531E+01  0.17855213E+02
  0.10410754E+01  0.17854128E+02
  0.10464976E+01  0.17853149E+02
  0.10519199E+01  0.17852277E+02
  0.10573422E+01  0.17851514E+02
  0.10627645E+01  0.17850859E+02
  0.10681867E+01  0.17850311E+02
  0.10736090E+01  0.17849869E+02
  0.10790313E+01  0.17849529E+02
  0.10844535E+01  0.17849287E+02
  0.10898758E+01  0.17849137E+02
  0.10953019E+01  0.17849523E+02
  0.11007280E+01  0.17850076E+02
  0.11061541E+01  0.17850795E+02
  0.11115802E+01  0.17851679E+02
  0.11170063E+01  0.17852729E+02
  0.11224324E+01  0.17853945E+02
  0.11278585E+01  0.17855327E+02
  0.11332846E+01  0.17856877E+02
  0.11387107E+01  0.17858595E+02
  0.11441368E+01  0.17860483E+02
  0.11495629E+01  0.17862542E+02
  0.11549890E+01  0.17864774E+02
  0.11604150E+01  0.17867182E+02
  0.11658411E+01  0.17869767E+02
  0.11712672E+01  0.17872533E+02
  0.11766933E+01  0.17875482E+02
  0.11821194E+01  0.17878617E+02
  0.11875455E+01  0.17881942E+02
  0.11929716E+01  0.17885459E+02
  0.11983977E+01  0.17889173E+02
  0.12038238E+01  0.17893087E+02
  0.12092499E+01  0.17897206E+02
  0.12146760E+01  0.17901533E+02
  0.12201021E+01  0.17906072E+02
  0.12255282E+01  0.17910828E+02
  0.12309543E+01  0.17915806E+02
  0.12363804E+01  0.17921008E+02
  0.12418065E+01  0.17926441E+02
  0.12472326E+01  0.17932109E+02
  0.12526587E+01  0.17938016E+02
  0.12580848E+01  0.17944166E+02
  0.12635109E+01  0.17950565E+02
  0.12689370E+01  0.17957216E+02
  0.12743631E+01  0.17964124E+02
  0.12797892E+01  0.17971294E+02
  0.12852153E+01  0.17978729E+02
  0.12906414E+01  0.17986434E+02
  0.12960675E+01  0.17994412E+02
  0.13014936E+01  0.18002667E+02
  0.13069197E+01  0.18011203E+02
  0.13123458E+01  0.18020024E+02
  0.13177719E+01  0.18029131E+02
  0.13231979E+01  0.18038529E+02
  0.13286240E+01  0.18048220E+02
  0.13340501E+01  0.18058207E+02
  0.13394762E+01  0.18068490E+02
  0.13449023E+01  0.18079073E+02
  0.13503284E+01  0.18089956E+02
  0.13557545E+01  0.18101142E+02
  0.13611806E+01  0.18112630E+02
  0.13666067E+01  0.18124420E+02
  0.13720328E+01  0.18136514E+02
  0.13774589E+01  0.18148911E+02
  0.13828850E+01  0.18161610E+02
  0.13883111E+01  0.18174610E+02
  0.13937372E+01  0.18187910E+02
  0.13991633E+01  0.18201507E+02
  0.14045894E+01  0.18215400E+02
  0.14100155E+01  0.18229585E+02
  0.14154416E+01  0.18244061E+02
  0.14208677E+01  0.18258822E+02
  0.14262938E+01  0.18274059E+02
  0.14317199E+01  0.18289757E+02
  0.14371460E+01  0.18305713E+02
  0.14425721E+01  0.18321922E+02
  0.14479982E+01  0.18338376E+02
  0.14534243E+01  0.18355070E+02
  0.14588504E+01  0.18371996E+02
  0.14642765E+01  0.18389147E+02
  0.14697026E+01  0.18406515E+02
  0.14751287E+01  0.18424094E+02
  0.14805548E+01  0.18441875E+02
  0.14859808E+01  0.18459850E+02
  0.14914069E+01  0.18478012E+02
  0.14968330E+01  0.18496352E+02
  0.15022591E+01  0.18514861E+02
  0.15076852E+01  0.18533532E+02
  0.15131113E+01  0.18552355E+02
  0.15185374E+01  0.18571323E+02
  0.15239635E+01  0.18590427E+02
  0.15293896E+01  0.18609659E+02
  0.15348157E+01  0.18629009E+02
  0.15402418E+01  0.18648471E+02
  0.15456679E+01  0.18668035E+02
  0.15510940E+01  0.18687694E+02
  0.15565201E+01  0.18707439E+02
  0.15619462E+01  0.18727264E+02
  0.15673723E+01  0.18747159E+02
  0.15727984E+01  0.18767120E+02
  0.15782245E+01  0.18787137E+02
  0.15836506E+01  0.18807204E+02
  0.15890767E+01  0.18827316E+02
  0.15945028E+01  0.18847466E+02
  0.15999289E+01  0.18867648E+02
  0.16053550E+01  0.18887856E+02
  0.16107811E+01  0.18908087E+02
  0.16162072E+01  0.18928335E+02
  0.16216333E+01  0.18948597E+02
  0.16270594E+01  0.18968868E+02
  0.16324855E+01  0.18989146E+02
  0.16379116E+01  0.19009429E+02
  0.16433377E+01  0.19029714E+02
  0.16487637E+01  0.19050000E+02
  0.16541898E+01  0.19070286E+02
  0.16596159E+01  0.19090571E+02
  0.16650420E+01  0.19110856E+02
  0.16704681E+01  0.19131141E+02
  0.16758942E+01  0.19151425E+02
  0.16813203E+01  0.19171711E+02
  0.16867464E+01  0.19191997E+02
  0.16921725E+01  0.19212283E+02
  0.16975986E+01  0.19232571E+02
  0.17030247E+01  0.19252862E+02
  0.17084508E+01  0.19273156E+02
  0.17138769E+01  0.19293457E+02
  0.17193030E+01  0.19313769E+02
  0.17247291E+01  0.19334095E+02
  0.17301552E+01  0.19354440E+02
  0.17355813E+01  0.19374810E+02
  0.17410074E+01  0.19395212E+02
  0.17464335E+01  0.19415653E+02
  0.17518596E+01  0.19436140E+02
  0.17572857E+01  0.19456681E+02
  0.17627118E+01  0.19477443E+02
  0.17681379E+01  0.19498293E+02
  0.17735640E+01  0.19519241E+02
  0.17789901E+01  0.19540297E+02
  0.17844162E+01  0.19561470E+02
  0.17898423E+01  0.19582771E+02
  0.17952684E+01  0.19604210E+02
  0.18006945E+01  0.19625797E+02
  0.18061206E+01  0.19647542E+02
  0.18115466E+01  0.19669456E+02
  0.18169727E+01  0.19691549E+02
  0.18223988E+01  0.19713833E+02
  0.18278249E+01  0.19736318E+02
  0.18332510E+01  0.19759013E+02
  0.18386771E+01  0.19781931E+02
  0.18441032E+01  0.19805080E+02
  0.18495293E+01  0.19828472E+02
  0.18549554E+01  0.19852115E+02
  0.18603815E+01  0.19876020E+02
  0.18658076E+01  0.19900197E+02
  0.18712337E+01  0.19924653E+02
  0.18766598E+01  0.19949399E+02
  0.18820859E+01  0.19974443E+02
  0.18875120E+01  0.19999791E+02
  0.18929381E+01  0.20025453E+02
  0.18983642E+01  0.20051435E+02
  0.19037903E+01  0.20077744E+02
  0.19092164E+01  0.20104386E+02
  0.19146425E+01  0.20131366E+02
  0.19200686E+01  0.20158689E+02
  0.19254947E+01  0.20186359E+02
  0.19309208E+01  0.20214381E+02
  0.19363469E+01  0.20242757E+02
  0.19417730E+01  0.20271489E+02
  0.19471991E+01  0.20300579E+02
  0.19526252E+01  0.20330028E+02
  0.19580513E+01  0.20359836E+02
  0.19634774E+01  0.20390003E+02
  0.19689035E+01  0.20420526E+02
  0.19743296E+01  0.20451404E+02
  0.19797556E+01  0.20482634E+02
  0.19851817E+01  0.20514212E+02
  0.19906078E+01  0.20546133E+02
  0.19960339E+01  0.20578391E+02
  0.20014600E+01  0.20610982E+02
  0.20068861E+01  0.20643897E+02
  0.20123122E+01  0.20677128E+02
  0.20177383E+01  0.20710667E+02
  0.20231644E+01  0.20744505E+02
  0.20285905E+01  0.20778631E+02
  0.20340166E+01  0.20813033E+02
  0.20394427E+01  0.20847700E+02
  0.20448688E+01  0.20882620E+02
  0.20502949E+01  0.20917778E+02
  0.20557210E+01  0.20953160E+02
  0.20611471E+01  0.20988751E+02
  0.20665732E+01  0.21024536E+02
  0.20719993E+01  0.21060498E+02
  0.20774254E+01  0.21096619E+02
  0.20828515E+01  0.21132883E+02
  0.20882776E+01  0.21169270E+02
  0.20937037E+01  0.21206091E+02
  0.20991298E+01  0.21243334E+02
  0.21045559E+01  0.21280653E+02
  0.21099820E+01  0.21318023E+02
  0.21154081E+01  0.21355422E+02
  0.21208342E+01  0.21392824E+02
  0.21262603E+01  0.21430207E+02
  0.21316864E+01  0.21467544E+02
  0.21371125E+01  0.21504810E+02
  0.21425385E+01  0.21541980E+02
  0.21479646E+01  0.21579027E+02
  0.21533907E+01  0.21615925E+02
  0.21588168E+01  0.21652647E+02
  0.21642429E+01  0.21689166E+02
  0.21696690E+01  0.21725455E+02
  0.21750951E+01  0.21761487E+02
  0.21805212E+01  0.21797234E+02
  0.21859473E+01  0.21832668E+02
  0.21913734E+01  0.21867764E+02
  0.21967995E+01  0.21902492E+02
  0.22022256E+01  0.21936826E+02
  0.22076517E+01  0.21970738E+02
  0.22130778E+01  0.22004202E+02
  0.22185039E+01  0.22037190E+02
  0.22239300E+01  0.22069675E+02
  0.22293561E+01  0.22101632E+02
  0.22347822E+01  0.22133035E+02
  0.22402083E+01  0.22163856E+02
  0.22456344E+01  0.22194072E+02
  0.22510605E+01  0.22223657E+02
  0.22564866E+01  0.22252587E+02
  0.22619127E+01  0.22280837E+02
  0.22673388E+01  0.22308384E+02
  0.22727649E+01  0.22335205E+02
  0.22781910E+01  0.22361278E+02
  0.22836171E+01  0.22386581E+02
  0.22890432E+01  0.22411092E+02
  0.22944693E+01  0.22434792E+02
  0.22998954E+01  0.22457660E+02
  0.23053214E+01  0.22479678E+02
  0.23107475E+01  0.22500826E+02
  0.23161736E+01  0.22521088E+02
  0.23215997E+01  0.22540446E+02
  0.23270258E+01  0.22558884E+02
  0.23324519E+01  0.22576387E+02
  0.23378780E+01  0.22592941E+02
  0.23433041E+01  0.22608532E+02
  0.23487302E+01  0.22623147E+02
  0.23541563E+01  0.22636774E+02
  0.23595824E+01  0.22649402E+02
  0.23650085E+01  0.22661020E+02
  0.23704346E+01  0.22671618E+02
  0.23758607E+01  0.22681188E+02
  0.23812868E+01  0.22689718E+02
  0.23867129E+01  0.22697200E+02
  0.23921390E+01  0.22703621E+02
  0.23975651E+01  0.22708965E+02
  0.24029912E+01  0.22713207E+02
  0.24084173E+01  0.22716304E+02
  0.24138434E+01  0.22718186E+02
  0.24192695E+01  0.22718733E+02
  0.24246956E+01  0.22717772E+02
  0.24301227E+01  0.22718557E+02
  0.24355499E+01  0.22717903E+02
  0.24409771E+01  0.22715830E+02
  0.24464043E+01  0.22712362E+02
  0.24518314E+01  0.22707525E+02
  0.24572586E+01  0.22701342E+02
  0.24626858E+01  0.22693841E+02
  0.24681130E+01  0.22685047E+02
  0.24735401E+01  0.22674988E+02
  0.24789673E+01  0.22663691E+02
  0.24843945E+01  0.22651182E+02
  0.24898217E+01  0.22637492E+02
  0.24952488E+01  0.22622647E+02
  0.25006760E+01  0.22606678E+02
  0.25061032E+01  0.22589615E+02
  0.25115303E+01  0.22571488E+02
  0.25169575E+01  0.22552330E+02
  0.25223847E+01  0.22532172E+02
  0.25278119E+01  0.22511048E+02
  0.25332390E+01  0.22488992E+02
  0.25386662E+01  0.22466039E+02
  0.25440934E+01  0.22442222E+02
  0.25495206E+01  0.22417579E+02
  0.25549477E+01  0.22392146E+02
  0.25603749E+01  0.22365959E+02
  0.25658021E+01  0.22339055E+02
  0.25712292E+01  0.22311471E+02
  0.25766564E+01  0.22283246E+02
  0.25820836E+01  0.22254415E+02
  0.25875108E+01  0.22225016E+02
  0.25929379E+01  0.22195087E+02
  0.25983651E+01  0.22164664E+02
  0.26037923E+01  0.22133783E+02
  0.26092195E+01  0.22102481E+02
  0.26146466E+01  0.22070792E+02
  0.26200738E+01  0.22038751E+02
  0.26255010E+01  0.22006391E+02
  0.26309281E+01  0.21973747E+02
  0.26363553E+01  0.21940849E+02
  0.26417825E+01  0.21907728E+02
  0.26472097E+01  0.21874414E+02
  0.26526368E+01  0.21840936E+02
  0.26580640E+01  0.21807321E+02
  0.26634912E+01  0.21773593E+02
  0.26689184E+01  0.21739779E+02
  0.26743455E+01  0.21705901E+02
  0.26797727E+01  0.21671981E+02
  0.26851999E+01  0.21638038E+02
  0.26906271E+01  0.21604091E+02
  0.26960542E+01  0.21570156E+02
  0.27014814E+01  0.21536251E+02
  0.27069086E+01  0.21502387E+02
  0.27123357E+01  0.21468577E+02
  0.27177629E+01  0.21434832E+02
  0.27231901E+01  0.21401160E+02
  0.27286173E+01  0.21367570E+02
  0.27340444E+01  0.21334068E+02
  0.27394716E+01  0.21300657E+02
  0.27448988E+01  0.21267342E+02
  0.27503260E+01  0.21234123E+02
  0.27557531E+01  0.21201002E+02
  0.27611803E+01  0.21167978E+02
  0.27666075E+01  0.21135049E+02
  0.27720346E+01  0.21102212E+02
  0.27774618E+01  0.21069463E+02
  0.27828890E+01  0.21036798E+02
  0.27883162E+01  0.21004209E+02
  0.27937433E+01  0.20971692E+02
  0.27991705E+01  0.20939239E+02
  0.28045977E+01  0.20906843E+02
  0.28100249E+01  0.20874494E+02
  0.28154520E+01  0.20842185E+02
  0.28208792E+01  0.20809908E+02
  0.28263064E+01  0.20777652E+02
  0.28317335E+01  0.20745410E+02
  0.28371607E+01  0.20713173E+02
  0.28425879E+01  0.20680933E+02
  0.28480151E+01  0.20648682E+02
  0.28534422E+01  0.20616413E+02
  0.28588694E+01  0.20584121E+02
  0.28642966E+01  0.20551801E+02
  0.28697238E+01  0.20519453E+02
  0.28751509E+01  0.20487079E+02
  0.28805781E+01  0.20454687E+02
  0.28860053E+01  0.20422299E+02
  0.28914325E+01  0.20389954E+02
  0.28968596E+01  0.20357736E+02
  0.29022868E+01  0.20325824E+02
  0.29077140E+01  0.20294632E+02
  0.29131411E+01  0.20265141E+02
  0.29185683E+01  0.20239022E+02
  0.29239955E+01  0.20216863E+02
  0.29294227E+01  0.20197263E+02
  0.29348498E+01  0.20178948E+02
  0.29402770E+01  0.20161323E+02
  0.29457042E+01  0.20144124E+02
  0.29511314E+01  0.20127223E+02
  0.29565585E+01  0.20110550E+02
  0.29619857E+01  0.20094062E+02
  0.29674129E+01  0.20077730E+02
  0.29728400E+01  0.20061532E+02
  0.29782672E+01  0.20045454E+02
  0.29836944E+01  0.20029482E+02
  0.29891216E+01  0.20013607E+02
  0.29945487E+01  0.19997822E+02
  0.29999759E+01  0.19982121E+02
  0.30054031E+01  0.19966499E+02
  0.30108303E+01  0.19950952E+02
  0.30162574E+01  0.19935479E+02
  0.30216846E+01  0.19920078E+02
  0.30271118E+01  0.19904749E+02
  0.30325389E+01  0.19889493E+02
  0.30379661E+01  0.19874311E+02
  0.30433933E+01  0.19859205E+02
  0.30488205E+01  0.19844178E+02
  0.30542476E+01  0.19829234E+02
  0.30596748E+01  0.19814376E+02
  0.30651020E+01  0.19799610E+02
  0.30705292E+01  0.19784941E+02
  0.30759563E+01  0.19770373E+02
  0.30813835E+01  0.19755914E+02
  0.30868107E+01  0.19741569E+02
  0.30922379E+01  0.19727345E+02
  0.30976650E+01  0.19713249E+02
  0.31030922E+01  0.19699288E+02
  0.31085194E+01  0.19685468E+02
  0.31139465E+01  0.19671796E+02
  0.31193737E+01  0.19658281E+02
  0.31248009E+01  0.19644928E+02
  0.31302281E+01  0.19631746E+02
  0.31356552E+01  0.19618740E+02
  0.31410824E+01  0.19605918E+02
  0.31465096E+01  0.19593286E+02
  0.31519368E+01  0.19580850E+02
  0.31573639E+01  0.19568617E+02
  0.31627911E+01  0.19556591E+02
  0.31682183E+01  0.19544778E+02
  0.31736454E+01  0.19533184E+02
  0.31790726E+01  0.19521812E+02
  0.31844998E+01  0.19510666E+02
  0.31899270E+01  0.19499751E+02
  0.31953541E+01  0.19489069E+02
  0.32007813E+01  0.19478622E+02
  0.32062085E+01  0.19468414E+02
  0.32116357E+01  0.19458445E+02
  0.32170628E+01  0.19448717E+02
  0.32224900E+01  0.19439230E+02
  0.32279172E+01  0.19429985E+02
  0.32333443E+01  0.19420980E+02
  0.32387715E+01  0.19412215E+02
  0.32441987E+01  0.19403688E+02
  0.32496259E+01  0.19395398E+02
  0.32550530E+01  0.19387341E+02
  0.32604802E+01  0.19379516E+02
  0.32659074E+01  0.19371917E+02
  0.32713346E+01  0.19364542E+02
  0.32767617E+01  0.19357386E+02
  0.32821889E+01  0.19350445E+02
  0.32876161E+01  0.19343713E+02
  0.32930433E+01  0.19337184E+02
  0.32984704E+01  0.19330854E+02
  0.33038976E+01  0.19324716E+02
  0.33093248E+01  0.19318763E+02
  0.33147519E+01  0.19312990E+02
  0.33201791E+01  0.19307389E+02
  0.33256063E+01  0.19301954E+02
  0.33310335E+01  0.19296676E+02
  0.33364606E+01  0.19291550E+02
  0.33418878E+01  0.19286568E+02
  0.33473150E+01  0.19281721E+02
  0.33527422E+01  0.19277004E+02
  0.33581693E+01  0.19272409E+02
  0.33635965E+01  0.19267927E+02
  0.33690237E+01  0.19263553E+02
  0.33744508E+01  0.19259278E+02
  0.33798780E+01  0.19255097E+02
  0.33853052E+01  0.19251001E+02
  0.33907324E+01  0.19246984E+02
  0.33961595E+01  0.19243040E+02
  0.34015867E+01  0.19239163E+02
  0.34070139E+01  0.19235346E+02
  0.34124411E+01  0.19231583E+02
  0.34178682E+01  0.19227870E+02
  0.34232954E+01  0.19224201E+02
  0.34287226E+01  0.19220570E+02
  0.34341497E+01  0.19216975E+02
  0.34395769E+01  0.19213409E+02
  0.34450041E+01  0.19209871E+02
  0.34504313E+01  0.19206356E+02
  0.34558584E+01  0.19202861E+02
  0.34612856E+01  0.19199383E+02
  0.34667128E+01  0.19195920E+02
  0.34721400E+01  0.19192471E+02
  0.34775671E+01  0.19189033E+02
  0.34829943E+01  0.19185606E+02
  0.34884215E+01  0.19182189E+02
  0.34938487E+01  0.19178781E+02
  0.34992758E+01  0.19175382E+02
  0.35047030E+01  0.19171992E+02
  0.35101302E+01  0.19168613E+02
  0.35155573E+01  0.19165244E+02
  0.35209845E+01  0.19161888E+02
  0.35264117E+01  0.19158545E+02
  0.35318389E+01  0.19155219E+02
  0.35372660E+01  0.19151909E+02
  0.35426932E+01  0.19148620E+02
  0.35481204E+01  0.19145354E+02
  0.35535476E+01  0.19142113E+02
  0.35589747E+01  0.19138900E+02
  0.35644019E+01  0.19135718E+02
  0.35698291E+01  0.19132572E+02
  0.35752562E+01  0.19129463E+02
  0.35806834E+01  0.19126396E+02
  0.35861106E+01  0.19123375E+02
  0.35915378E+01  0.19120402E+02
  0.35969649E+01  0.19117481E+02
  0.36023921E+01  0.19114616E+02
  0.36078193E+01  0.19111811E+02
  0.36132465E+01  0.19109070E+02
  0.36186736E+01  0.19106395E+02
  0.36241008E+01  0.19103790E+02
  0.36295280E+01  0.19101259E+02
  0.36349551E+01  0.19098804E+02
  0.36403823E+01  0.19096430E+02
  0.36458095E+01  0.19094138E+02
  0.36512367E+01  0.19091932E+02
  0.36566638E+01  0.19089813E+02
  0.36620910E+01  0.19087785E+02
  0.36675182E+01  0.19085850E+02
  0.36729454E+01  0.19084009E+02
  0.36783725E+01  0.19082264E+02
  0.36837997E+01  0.19080616E+02
  0.36892269E+01  0.19079066E+02
  0.36946541E+01  0.19077616E+02
  0.37000812E+01  0.19076265E+02
  0.37055084E+01  0.19075015E+02
  0.37109356E+01  0.19073864E+02
  0.37163627E+01  0.19072813E+02
  0.37217899E+01  0.19071860E+02
  0.37272171E+01  0.19071006E+02
  0.37326443E+01  0.19070248E+02
  0.37380714E+01  0.19069586E+02
  0.37434986E+01  0.19069017E+02
  0.37489258E+01  0.19068540E+02
  0.37543530E+01  0.19068151E+02
  0.37597801E+01  0.19067849E+02
  0.37652073E+01  0.19067630E+02
  0.37706345E+01  0.19067491E+02
  0.37760616E+01  0.19067430E+02
  0.37814888E+01  0.19067442E+02
  0.37869160E+01  0.19067524E+02
  0.37923432E+01  0.19067671E+02
  0.37977703E+01  0.19067880E+02
  0.38031975E+01  0.19068147E+02
  0.38086247E+01  0.19068466E+02
  0.38140519E+01  0.19068834E+02
  0.38194790E+01  0.19069246E+02
  0.38249062E+01  0.19069697E+02
  0.38303334E+01  0.19070182E+02
  0.38357605E+01  0.19070697E+02
  0.38411877E+01  0.19071237E+02
  0.38466149E+01  0.19071796E+02
  0.38520421E+01  0.19072371E+02
  0.38574692E+01  0.19072956E+02
  0.38628964E+01  0.19073547E+02
  0.38683236E+01  0.19074139E+02
  0.38737508E+01  0.19074728E+02
  0.38791779E+01  0.19075309E+02
  0.38846051E+01  0.19075879E+02
